0.17036,4.05672,36.10153,66.02106,115.24687,201.47371,128.74199,0.14401,2.33378,9.36622,96.44322,124.32953,264.21208,0.51038,11.04575,46.00683,111.48042,120.43563,34.81022,0.30605,3.50351,57.01523,97.70007,259.05796,1.60519,18.57598,94.02730,265.59237,160.47534,0.61036,22.23356,79.16954,193.07779,3.41301,47.39531,344.57304,23.80541,4.19803,43.63360,106.60916,10.78132,233.02595,293.97129,11.10883,47.00941,68.54702,447.94000
0.12877,0.81706,37.87586,94.16205,115.38555,180.16561,289.50691,0.15590,2.44575,33.64856,39.13119,91.48696,196.59796,0.09193,10.80549,55.04428,113.22902,102.41814,99.72640,0.33394,12.07815,32.65361,70.77778,121.50447,1.49471,20.08174,77.47460,264.07280,100.03719,1.98420,16.26673,39.73896,92.91254,3.47538,33.00887,347.69579,37.73506,3.48541,14.42671,59.91788,6.71301,234.73407,242.10139,2.59776,20.72898,68.80906,399.60093
0.04484,0.21830,13.09016,49.04531,33.53739,222.31892,68.49351,0.02064,2.36222,32.20998,59.69232,176.39526,127.41903,0.02008,3.49207,23.25225,53.56431,85.70061,135.84052,0.29310,9.90568,42.69198,138.03466,78.82537,0.45719,7.21848,51.99753,286.33912,174.03867,1.46959,17.56552,87.71904,70.20850,1.10975,25.32929,342.42550,84.86459,3.33984,38.67181,54.35290,5.47945,217.07024,451.77559,8.54299,30.83863,61.28828,566.14331
0.16912,1.47903,50.81149,156.15920,129.45566,237.05489,463.12826,0.09572,1.60037,11.21029,69.35870,113.23609,120.34531,0.18860,15.64421,95.47218,86.56710,171.17228,192.44160,0.20016,4.02227,29.85367,106.46730,64.72731,2.27435,35.37399,51.88390,324.47702,103.66547,0.67085,8.24341,70.73697,21.75239,6.15744,21.52836,431.15746,38.27077,1.12433,30.89373,55.12013,4.36755,296.80308,342.86670,6.68445,45.81350,88.11777,563.51089
0.03198,1.78279,17.99512,16.36682,114.41379,157.06767,215.80983,0.11574,3.81785,24.00421,20.41708,151.49799,152.52334,0.21276,5.19352,15.19169,134.64926,173.51477,16.51240,0.49099,7.65149,7.49427,149.39498,86.73539,0.72269,6.55903,106.76069,349.11943,88.05446,1.16919,1.45584,103.17272,92.13507,1.22393,49.56378,388.72268,78.39419,0.12351,46.96470,70.10656,10.60531,244.85883,388.46260,10.55429,42.90128,69.42466,503.01079
0.06819,1.77062,33.35771,84.34528,100.08061,292.57138,356.76447,0.02431,3.51504,30.20594,37.40503,92.13240,71.25629,0.22288,10.10330,51.87555,60.88795,210.61836,101.90986,0.45216,10.09814,29.91022,134.68421,64.11421,1.45246,19.35076,66.66644,291.32328,121.14471,1.59614,13.17960,113.87283,80.76224,3.38225,36.03579,369.85767,31.32424,2.61851,57.53165,71.21539,8.29809,251.55726,296.16329,13.58523,52.58744,74.20550,470.63973
0.05210,2.35987,27.32050,61.06886,103.78160,111.01016,193.09525,0.04347,1.96735,17.32277,54.85467,169.92704,83.89506,0.28181,7.84648,39.02053,127.74646,176.47263,28.65551,0.24703,5.51556,33.67632,175.50659,116.82652,1.08548,14.56022,102.27029,355.31113,46.67090,0.84150,12.76132,125.23564,130.89683,2.52335,47.67737,385.84821,129.59288,2.31220,57.32552,110.31786,10.22992,239.96709,428.74349,12.75529,68.50158,67.59484,524.03940
0.13789,4.51170,42.00299,79.65423,151.31679,274.32812,330.00129,0.12608,1.53032,20.09569,26.17413,65.14604,40.16888,0.55677,12.63577,47.97069,51.17730,202.95474,132.32393,0.24107,6.72116,14.67982,90.65949,92.84694,1.81479,18.12949,51.53390,176.08927,104.24832,1.09410,6.89161,68.29927,126.78168,3.22868,32.61849,279.05018,76.38390,1.50550,30.56849,116.60779,8.13618,209.59862,198.85685,6.52109,71.88153,64.64630,374.61837
0.17150,4.04967,34.51234,53.17670,117.06345,259.98053,300.47838,0.38082,8.10814,40.02488,39.58588,116.91244,155.55088,0.53742,11.13342,43.63894,121.01167,222.97038,91.43953,1.13721,15.02872,3.09335,108.08022,56.92649,1.68777,19.10864,112.43064,318.00352,91.72579,2.56547,7.73130,63.46780,79.30593,3.68641,58.79574,382.47617,1.81212,2.38139,26.30940,61.36936,13.61955,258.46511,301.74637,6.22444,17.82955,76.54347,460.44109
0.09467,2.02885,34.12809,74.17990,143.99619,320.72554,244.84225,0.11294,3.30052,37.33052,32.71432,70.66383,28.77219,0.24883,10.30796,44.99454,77.50575,190.92017,9.47663,0.44246,12.94365,23.20728,89.44571,123.47203,1.48067,16.78609,56.40418,243.96324,211.22009,2.09384,12.08445,66.41847,168.89389,2.94747,28.08408,348.82882,78.38531,2.67489,30.37381,143.58055,6.30871,245.34221,295.96006,6.70092,83.98171,73.26638,494.36549
0.13575,2.48944,36.38141,84.90832,102.71494,163.40483,294.55895,0.11649,3.55164,26.92477,46.29451,134.75391,74.46865,0.30655,10.91889,52.75586,74.65037,131.01202,133.33144,0.43568,8.20615,35.43780,164.58081,137.32439,1.56172,20.01114,69.01769,283.70654,42.36235,1.21646,15.18299,131.76894,170.54480,3.54325,35.73008,366.76817,44.95628,2.96622,65.30968,153.01752,8.12680,248.80363,343.86031,15.31887,95.98616,73.31358,490.52879
0.23576,4.52222,21.64910,42.20855,86.79986,183.95103,103.23581,0.36568,6.49123,23.57330,56.20047,199.98226,219.23880,0.58673,7.47333,40.03444,140.56211,93.88619,5.51568,0.92894,9.71489,17.27579,156.99118,117.83921,1.18526,18.10314,146.68965,222.60030,101.78725,1.75079,6.91937,91.05784,63.64990,3.52496,77.73877,344.41128,17.06356,1.90052,36.33211,55.63290,17.96580,250.35710,323.36377,7.74847,26.87516,76.40191,476.37196
0.05432,1.13733,33.17745,102.97336,69.79583,272.24614,294.84299,0.20290,0.53881,28.07711,37.69419,165.02554,83.47983,0.13615,9.43193,55.85785,63.01452,166.34460,26.97862,0.06597,9.30151,38.31044,102.34361,45.73443,1.29776,19.18618,55.22302,302.98321,180.42230,1.45354,18.35115,47.26763,36.92629,3.17696,26.56203,384.28632,54.27165,3.78316,15.70398,17.45259,5.73169,255.89580,302.31204,2.98666,5.54203,74.42819,484.39550
0.02645,1.12460,13.14029,57.24045,123.39916,180.49929,246.46979,0.07759,1.89681,13.37154,8.93783,82.85779,76.96127,0.13340,3.98027,39.74287,177.68646,170.86464,66.23662,0.25134,4.53232,12.07395,46.35114,48.85270,0.57391,15.27661,141.48420,309.53241,46.79604,0.71780,6.45022,14.95847,32.48456,2.68088,65.14884,345.14831,64.21259,1.38950,1.27932,21.06854,13.85043,218.09994,303.26594,0.54346,9.74891,61.93637,395.55043
0.13652,4.22273,37.88499,88.55496,113.32988,198.12206,340.77866,0.03798,1.34649,11.12973,34.21110,86.97602,19.06959,0.51544,11.12128,51.34614,136.09288,59.98452,118.04729,0.16938,3.15282,16.67649,85.21834,55.64282,1.57278,18.86300,120.46365,220.48094,96.57632,0.44631,5.45881,59.44158,103.19338,3.29451,59.65940,337.58130,27.95113,0.89435,27.11804,119.58318,13.28389,238.99595,267.54365,6.06379,85.87658,71.58900,429.85362
0.01889,0.88510,18.67456,62.13464,27.48750,231.38845,161.73164,0.06273,1.70309,17.98549,3.99176,171.50925,106.03332,0.10276,5.00255,28.69496,78.37980,63.43274,84.54099,0.20816,5.59527,14.97642,94.68337,64.85280,0.65976,8.93030,70.08801,267.11951,222.48223,0.83528,8.34613,39.35099,44.02970,1.39111,33.18731,339.84181,58.96723,1.80287,14.05868,35.29715,7.09626,220.77374,271.15881,3.29208,23.52342,63.08818,422.20676
0.01021,1.55932,21.14009,48.89369,105.31093,238.80409,158.77639,0.02533,2.48079,23.73291,28.05816,136.86695,72.91661,0.17831,5.69687,22.66542,83.49794,137.71445,82.69452,0.31040,7.61628,25.59757,88.28891,18.59993,0.75154,7.02115,68.49442,285.49405,196.70153,1.16142,11.85513,49.11685,50.57205,1.08605,32.80353,340.48330,15.30989,2.40038,21.53300,71.19380,7.11289,218.30677,314.58679,4.98421,53.17317,62.14129,451.33477
0.13389,0.61765,36.78952,140.29541,170.48462,345.30689,438.58654,0.17233,4.13927,21.29579,78.69818,106.64215,147.39284,0.07974,11.33207,84.08456,94.09259,233.96191,143.55928,0.54618,6.40973,45.55044,131.90433,91.55946,1.64711,30.71468,44.77676,257.93881,147.36894,0.94008,17.11063,110.95689,28.78246,5.29221,16.35354,364.03173,63.98912,3.13080,57.63297,67.29925,3.15961,258.86823,325.92431,13.99790,65.11898,77.83826,547.95349
0.12637,3.08743,31.37477,73.94618,169.22524,280.87519,306.49538,0.07581,2.90715,17.29049,24.38282,81.92865,35.39391,0.38889,9.66396,45.36312,47.10313,212.28611,91.87739,0.37247,5.50275,18.89829,140.77114,18.29512,1.40614,17.32060,27.51800,202.00283,114.72580,0.86337,8.44996,122.43268,75.39640,3.09427,22.54999,271.23296,55.28024,1.67695,61.86709,105.03326,6.08671,194.15812,220.31663,14.51318,79.87823,58.75500,378.72616
0.11526,2.76217,32.04055,76.97013,112.44161,231.83717,371.01524,0.07052,3.10067,18.61369,58.27846,92.64958,113.79046,0.35036,9.97500,47.39554,69.85538,203.77708,132.30935,0.38427,5.88513,39.26062,150.64646,74.32327,1.46060,17.94172,65.49884,311.42446,92.54776,0.90226,15.92317,133.29090,86.48431,3.18003,35.19316,378.57979,17.64642,3.02385,68.92485,93.30023,8.18496,254.03670,294.95485,16.48526,66.80712,74.64869,463.68307
0.09968,2.87290,24.05986,51.39991,109.92989,183.24816,203.85505,0.21118,4.13235,15.68247,47.20361,130.35865,127.69215,0.34989,7.26139,39.17443,144.16281,192.66316,18.45960,0.54615,5.62225,17.74875,125.17010,65.21903,1.04354,15.83855,122.77464,332.95693,83.73791,0.93053,4.11076,81.45878,85.16633,2.87421,59.24506,367.76316,59.10970,0.54226,34.74514,75.31206,12.98107,233.07160,338.35129,7.43291,40.42378,66.46539,447.00151
0.05367,2.58145,29.78671,64.49702,89.72443,302.36231,261.54217,0.10635,3.28465,11.36250,49.44304,99.03361,42.17258,0.31457,8.83667,41.75387,50.30185,229.81270,53.47763,0.41856,3.98974,25.36000,119.11948,51.52349,1.25394,16.16352,73.28589,261.42833,103.79052,0.65554,8.18864,90.61035,125.01366,2.89121,41.81553,316.54202,6.00539,1.28820,42.51751,135.97254,9.86299,214.69670,297.49694,9.54268,88.25097,63.39179,435.78692
0.05587,2.62998,32.32839,84.33281,96.35972,413.80366,341.98172,0.07683,1.45949,6.73786,39.21729,159.47604,60.83685,0.32128,9.33871,44.97040,28.21589,264.12115,79.46997,0.19837,1.95046,16.72938,124.13858,30.78661,1.29921,15.52529,59.03960,243.27279,134.97062,0.29436,4.88837,71.91698,36.09242,2.59952,35.40712,341.28251,13.48247,0.74195,28.45168,49.42527,8.48153,242.60568,345.18950,5.76976,38.14085,72.79034,523.02399
0.02567,1.32792,16.44816,25.93355,78.89619,144.83041,162.90990,0.04012,2.34042,16.53623,43.25576,160.27415,144.10244,0.15196,4.42683,11.51449,113.15535,99.47531,34.22309,0.29181,5.45960,11.79531,112.75136,78.19908,0.58434,3.60872,92.73543,322.88179,125.97283,0.84790,1.55682,62.16072,85.90801,0.57568,43.01375,378.98094,66.91972,0.24824,24.15593,79.42059,9.14408,240.78920,400.16732,4.90098,44.89559,68.28522,520.88230
0.04103,1.37537,11.12958,10.08935,57.67674,282.43495,188.80635,0.09758,2.83268,20.20891,13.22353,73.00690,48.23171,0.15210,2.80965,8.26545,103.59979,170.74298,34.21486,0.35607,6.37364,15.39579,72.17414,79.20416,0.35351,3.75968,92.74672,278.01828,140.52589,0.96219,7.35291,48.74449,94.48133,0.71529,44.22889,325.09721,18.74460,1.49517,21.38637,82.61538,9.50718,207.76163,308.53932,4.62996,49.57697,59.05971,421.73142
0.06356,1.49644,23.74425,106.05051,79.64523,204.01085,188.62564,0.15806,2.03644,31.18832,54.40268,182.49164,116.93770,0.18649,6.88876,56.93213,23.82511,129.65257,55.04093,0.28232,10.42431,49.93275,109.86956,81.65851,0.96195,19.40646,25.11225,321.87507,194.48462,1.64059,22.83282,45.18523,87.16490,3.19686,15.44661,389.21479,6.36290,4.60217,11.70143,63.16208,3.76540,252.22703,400.29402,1.77969,27.13617,72.35164,567.73115
0.05644,1.94220,30.18044,69.94372,104.28054,185.73545,226.56802,0.07605,0.61574,13.17121,73.25673,128.40187,106.78809,0.23095,8.60494,40.53255,94.89540,224.78734,2.79273,0.08591,3.86619,37.76868,93.30464,36.11949,1.18234,14.46620,67.39037,385.19899,104.99781,0.55344,13.00991,47.65016,66.11058,2.44924,30.03559,406.62721,84.56320,2.23603,15.87071,113.30648,6.31708,250.03092,422.50864,2.66077,90.70852,70.00133,543.45524
0.11901,3.42515,24.36985,36.27451,88.21659,181.24242,160.48452,0.21686,5.43162,29.04469,45.32584,199.13135,214.44828,0.42561,7.68949,35.69710,145.89573,58.78907,11.84333,0.74503,10.68044,15.51660,149.89557,126.66498,1.14850,16.19664,145.34391,222.88501,146.50319,1.78632,7.70573,86.82754,74.24838,3.14245,75.52310,355.36442,47.93724,1.90014,35.17862,43.63504,17.25919,257.62111,269.13831,7.43119,14.94279,78.29305,445.26778
0.06850,1.87298,32.38759,58.69542,147.43554,308.17748,220.00700,0.07733,4.94511,25.33615,46.15825,82.37815,109.55302,0.22991,9.83644,40.51281,104.96739,156.15008,33.20022,0.62726,8.01956,34.60615,144.90962,30.24758,1.41636,16.00599,75.90536,202.70894,113.21372,1.23074,14.41951,139.31683,92.80085,2.88694,35.47515,312.02226,22.43776,2.75217,75.16916,123.38920,7.69406,221.77687,351.85854,18.39971,95.07721,66.37693,503.46915
0.06118,2.41827,35.47558,106.38888,133.61562,362.50098,390.86448,0.05760,2.22583,11.85562,32.59306,73.37598,62.78783,0.29870,10.58736,58.69923,61.03330,267.55101,116.85787,0.29946,4.31677,10.55474,79.54799,17.94769,1.50470,20.39295,40.70207,308.49826,124.14677,0.72663,1.74087,55.17205,82.18807,3.40350,21.50208,382.38882,16.79844,0.07327,24.25920,93.19843,5.03412,260.29846,348.51835,5.22367,59.40043,76.83727,536.07470
0.12423,3.87828,38.62352,82.78569,28.70696,298.57058,105.59063,0.10298,2.16311,9.98229,76.78511,231.63223,220.14487,0.47919,11.65570,53.82905,66.82493,122.60317,150.78435,0.27692,3.20601,34.38411,170.94775,218.71546,1.67201,20.58539,72.33512,202.37699,347.27591,0.50202,10.58831,93.25146,164.51579,3.64748,38.71151,328.91424,195.82603,1.70873,35.11469,110.72567,8.97742,235.48464,205.47737,6.92729,67.75494,70.69898,436.13176
0.07973,2.83387,44.41077,108.28698,68.34545,208.85861,300.53122,0.03862,1.34383,15.30209,89.42879,162.08485,156.41048,0.34344,12.96492,61.31157,95.94479,77.51079,72.83835,0.19625,5.07830,42.79717,115.19911,111.67124,1.81787,21.72029,80.96060,266.53011,153.26063,0.80165,13.93282,60.83855,68.32548,3.67597,38.24051,376.69393,70.19890,2.30401,21.90278,76.80812,8.22901,259.43776,262.41373,4.09776,67.15469,76.67378,450.76181
0.04807,1.17101,25.12929,75.43706,129.89956,298.36992,193.23175,0.05291,1.35470,2.39297,68.94098,247.37395,187.49496,0.14085,6.99265,38.56755,65.46943,134.55269,33.45269,0.16232,0.69551,35.57295,190.80013,87.17990,0.94543,12.67225,48.11671,175.11494,195.07483,0.10295,12.06335,114.04963,33.16126,2.03121,24.93481,301.37702,29.54260,2.03241,46.91059,76.20934,5.73086,216.93136,343.91469,9.80544,63.46119,64.99768,518.25146
0.04216,1.27616,14.73827,50.97722,34.48265,207.91651,211.53023,0.05545,2.39625,25.11265,47.54048,127.13346,78.93695,0.14474,3.58087,19.22798,81.75391,162.96180,19.04845,0.31088,8.59944,45.74702,37.78328,79.66333,0.43444,5.04653,82.37009,314.35843,151.49791,1.36608,21.34155,19.93348,77.72542,0.70908,41.55442,364.01436,0.66442,4.34087,23.98015,48.33074,9.24381,233.48629,311.97973,7.55790,24.12290,66.77130,447.85989
0.09533,2.47960,17.75667,17.04519,143.09618,182.31466,272.40520,0.26261,7.48774,47.15192,7.04843,95.91168,145.00242,0.31623,5.64168,20.89150,174.14912,157.56784,78.54750,1.00663,16.36702,25.71589,79.95993,74.22035,0.84758,10.07984,143.75354,307.21761,105.43485,2.64919,15.45730,42.64278,60.90410,2.00821,69.16239,382.97295,31.70720,3.54968,17.74520,28.98006,15.21166,257.93821,251.20218,4.54910,5.18322,75.96371,407.37936
0.03680,2.29366,23.51905,35.98386,84.41617,275.36951,315.31774,0.03897,0.71215,6.54999,80.75997,160.11517,79.63015,0.26355,6.50576,19.74784,90.69560,181.44647,63.82842,0.09539,1.95893,36.88681,118.42758,39.11671,0.87531,6.98614,80.89775,277.65054,110.14224,0.28825,11.33824,66.19493,16.90525,1.18539,39.44083,337.51225,7.12486,1.77087,25.35005,44.24762,8.61870,221.50881,303.88336,4.98522,37.94053,63.93603,437.88458
0.03708,2.49975,27.55110,70.80211,140.83351,258.64439,172.71519,0.06088,0.53673,12.46788,44.65994,205.43261,106.79102,0.29468,7.75898,36.28464,119.75334,87.38682,64.54866,0.05282,4.03542,26.36683,135.11019,20.53405,1.05916,12.07507,90.35624,231.01125,206.14480,0.62314,10.87225,63.68050,53.88868,1.96385,41.91903,329.39123,34.08859,2.14392,20.35458,82.97449,9.00058,224.36083,320.53452,3.57830,63.20705,65.67027,480.90894
0.01207,1.50967,21.35623,43.39419,100.49025,211.91659,204.02646,0.02997,2.69461,31.55638,51.16527,135.78714,65.93777,0.18384,6.13411,26.88527,125.48937,57.63935,10.63407,0.34072,9.88826,35.62811,139.36715,102.35368,0.85015,9.91955,105.05082,275.45733,140.57363,1.49052,14.49343,99.54418,131.99087,1.71025,49.72242,365.24675,25.66376,2.74172,45.60836,117.35561,10.71957,243.72569,365.97071,10.15785,76.59343,70.82163,509.87726
0.07113,1.12380,15.11184,99.21820,62.27757,267.03997,56.91654,0.09043,0.88734,30.68725,63.37585,225.69874,133.63022,0.13129,4.14549,53.12145,34.90714,49.20815,277.49701,0.11310,9.64530,47.08366,153.31781,74.80997,0.55542,17.96122,14.53881,224.33291,303.16407,1.45399,19.84069,80.29283,85.12465,2.93229,4.01145,293.01753,6.60040,3.83402,29.16434,49.50678,0.59200,189.87028,405.53638,5.50661,13.29523,54.00658,552.57907
0.07920,1.98654,19.00297,66.04148,65.70939,199.58519,301.37262,0.12525,3.81302,42.24669,50.78124,113.51270,93.28264,0.25509,6.05737,35.92421,64.48584,149.26267,76.43686,0.50883,13.62896,37.98783,52.95079,48.00967,0.90360,12.73045,51.68059,278.86252,125.99952,2.10405,17.32629,49.65177,77.48020,2.17618,23.87541,344.42734,39.45824,3.54922,33.55963,51.52932,5.05906,228.32280,264.16727,9.30564,41.10894,66.40869,425.80261
0.10596,1.27953,29.93394,106.20783,10.43653,240.35333,236.59214,0.11405,2.54936,34.85102,43.77549,210.02389,106.65309,0.15089,8.70952,62.41307,61.67700,56.94079,18.10128,0.32102,10.97466,29.21568,115.20722,50.38724,1.21882,22.59927,60.10627,257.97334,170.96282,1.66517,13.26070,57.67050,64.01213,3.87395,29.69849,372.83300,36.58472,2.72248,26.88923,61.01308,6.52443,256.42695,332.32909,6.72296,44.04819,75.57523,518.92045
0.10262,0.95157,38.70981,118.46395,101.13875,207.52142,358.16936,0.12797,3.41574,26.61806,33.97079,122.15416,174.42882,0.11863,11.23478,67.77152,105.21252,153.50229,117.35328,0.45749,9.61640,4.65149,74.55956,98.73193,1.57142,24.16392,72.65840,334.49892,114.38782,1.58784,6.32184,31.15064,59.57069,4.10802,30.69438,414.56304,28.20291,1.78846,11.99312,52.38272,6.16000,274.47250,308.16715,3.28923,31.46277,79.78951,489.15847
0.11948,3.19725,33.60736,106.01097,64.18195,190.93436,74.42178,0.24796,3.50852,42.13197,73.33826,221.07442,95.23216,0.40384,10.23791,60.86268,34.85362,88.33812,142.70503,0.48968,13.86955,66.87834,126.07435,32.58226,1.48265,21.83616,17.07883,299.61752,206.61235,2.17257,30.99672,78.04458,47.51899,3.73582,7.86114,354.33052,40.39707,6.33563,45.11872,21.43797,1.95718,225.65667,426.96197,12.30118,7.29875,64.13325,569.12216
0.11124,3.42011,30.86179,50.96885,82.71536,216.32761,206.21542,0.08732,0.83567,16.56301,105.75494,165.02986,183.28195,0.41655,9.12366,35.16229,145.83221,78.33456,6.85766,0.10730,4.54146,53.06925,102.92489,129.62068,1.29288,13.95141,124.82469,258.38271,171.94740,0.62249,18.25662,51.49619,80.96798,2.52714,60.00032,363.45937,68.61980,3.17040,20.72361,78.25355,13.12051,249.94778,248.56416,4.73284,60.62151,73.84537,420.58338
0.08248,2.54513,30.42521,49.43496,111.61997,229.47232,219.99487,0.13411,4.28031,36.10981,3.08023,128.44572,72.62349,0.31116,9.00753,32.86950,98.99464,170.82384,20.55710,0.56680,12.07494,14.83185,122.70155,49.62140,1.27771,13.00825,82.91336,323.44088,173.64524,1.91065,9.35533,77.60506,107.47239,2.36356,40.64130,385.06286,20.40466,2.17151,31.12781,108.42134,9.00999,250.88857,322.47348,6.15253,65.11547,72.37618,481.29197
0.07280,2.78694,32.80132,77.20382,66.45613,236.91594,232.10669,0.04233,2.19673,23.39110,19.96816,114.08579,221.91770,0.33412,9.34460,40.60874,114.97935,135.91317,12.26647,0.28695,7.70000,20.07656,70.49466,154.87897,1.28887,13.87201,97.81767,299.34425,160.60762,1.19352,9.74449,32.65306,103.41382,2.30394,46.33103,383.29460,31.83307,2.00901,10.72938,65.13519,9.99303,255.38524,303.52233,1.95750,34.82477,74.30555,468.67417
0.16699,3.06454,43.96438,102.14647,99.33309,243.31306,48.04281,0.14948,1.94858,29.10138,72.50467,167.77935,121.29407,0.38179,13.27092,63.83231,81.07654,89.99418,49.77202,0.26188,10.54198,46.01554,156.61877,113.30000,1.91200,24.20261,69.98454,201.83313,161.79731,1.75157,18.97222,109.92050,118.85504,4.29273,35.53869,331.53793,12.86174,3.71010,50.23235,75.14903,8.06967,239.98113,342.39201,11.16836,24.76925,72.61791,518.96448
0.05527,2.09627,21.92974,45.27356,76.96466,249.90328,240.65267,0.17016,4.35153,22.93137,9.77135,155.28611,112.73811,0.25925,6.42817,29.98271,99.15157,173.04445,48.05055,0.57456,7.74459,2.96298,135.50227,175.77489,0.91069,12.09993,103.01317,273.19545,113.16040,1.23658,2.27897,85.09286,200.32919,2.22811,53.92737,358.76925,7.84908,0.64643,35.39916,164.97176,12.30065,245.95534,329.42929,7.40313,94.47979,72.80431,483.51378
