0.11769,0.36303,0.42991,0.23016,0.34878,0.20158,0.17254,0.40448,0.15471,0.16375,0.23244,0.21948,0.17526,0.30622,0.08536,0.11577,0.12887,0.12435,0.15048,0.12005,0.03114,0.07443,0.04913,0.08479,0.02737,0.09728,0.02015,0.13094,0.03377,0.06393,0.05610,0.09721,0.01515,0.12484,0.11331,0.03048,0.06099,0.04104,0.01500,0.03029,0.05096,0.01569,0.03864,0.04717,0.08220,0.11357,0.05029,0.08495,0.04799,0.09813,0.07231,0.11316,0.09373,0.06439,0.04374,0.16363,0.03524,0.13430,0.18507,0.02029,0.14835,0.10566,0.11696,0.10293,0.18382,0.14405,0.11514,0.10455,0.03205,0.03546,0.23992,0.25614,0.34502,0.41589,0.14035,0.42222
0.11327,0.47463,0.25871,0.22027,0.21149,0.25740,0.04832,0.28207,0.23062,0.18774,0.10056,0.20059,0.04251,0.18240,0.10811,0.13894,0.06834,0.07779,0.03699,0.13431,0.12959,0.13925,0.06553,0.04486,0.15971,0.13411,0.11239,0.09653,0.09850,0.11953,0.13513,0.08266,0.08360,0.04891,0.12802,0.10001,0.11205,0.05098,0.05531,0.11974,0.10724,0.05870,0.07429,0.04376,0.08878,0.07588,0.06261,0.04877,0.13267,0.05182,0.03690,0.08144,0.11758,0.11021,0.04964,0.03873,0.09773,0.10253,0.07698,0.05038,0.17646,0.04382,0.04389,0.09778,0.11035,0.09664,0.16453,0.15504,0.02006,0.07744,0.19969,0.21082,0.35946,0.48007,0.05204,0.41262
0.17898,0.59445,0.18532,0.31094,0.09854,0.23709,0.17062,0.30748,0.20949,0.17374,0.04479,0.23233,0.01436,0.19179,0.14699,0.10297,0.09352,0.15491,0.04879,0.07351,0.13999,0.05303,0.12981,0.04833,0.07287,0.10116,0.10240,0.04828,0.11103,0.06644,0.09179,0.07584,0.02887,0.04823,0.11417,0.04131,0.08801,0.03209,0.03818,0.10050,0.07100,0.02377,0.07047,0.00953,0.05781,0.08964,0.08762,0.05882,0.10273,0.06506,0.10846,0.05359,0.12704,0.08357,0.05603,0.07222,0.08730,0.09510,0.08812,0.07743,0.06055,0.06567,0.14606,0.17199,0.03407,0.08815,0.21114,0.12329,0.19298,0.15866,0.13801,0.05418,0.28703,0.47490,0.26205,0.43230
0.21981,0.44797,0.49781,0.22019,0.20654,0.18507,0.03676,0.19505,0.12989,0.19173,0.10406,0.23593,0.06088,0.17902,0.04483,0.17885,0.02104,0.19329,0.11044,0.10966,0.10341,0.15107,0.04159,0.12996,0.17198,0.07400,0.12654,0.08855,0.04788,0.04698,0.16487,0.03873,0.11883,0.04345,0.11069,0.04305,0.14065,0.01222,0.11531,0.09807,0.09422,0.05140,0.11797,0.02695,0.02483,0.13231,0.08696,0.07208,0.10844,0.05812,0.15337,0.07603,0.14718,0.11418,0.02983,0.06475,0.04576,0.12664,0.06410,0.09795,0.14189,0.02534,0.04226,0.14832,0.08326,0.13256,0.16256,0.07593,0.06362,0.12301,0.26483,0.19062,0.35195,0.43308,0.18748,0.30575
0.14432,0.37865,0.46174,0.24909,0.35766,0.14759,0.22157,0.33886,0.12061,0.13122,0.30756,0.15333,0.23562,0.24037,0.11138,0.10084,0.18923,0.07601,0.22605,0.18173,0.06270,0.05375,0.12390,0.04264,0.02452,0.09816,0.13948,0.06702,0.10489,0.12604,0.10042,0.07649,0.13735,0.05579,0.09775,0.12941,0.05702,0.02477,0.08955,0.10452,0.00904,0.05509,0.05042,0.01155,0.14942,0.12703,0.07303,0.04304,0.12120,0.10048,0.10074,0.11210,0.10981,0.05325,0.09992,0.11085,0.08493,0.17466,0.12810,0.03520,0.13037,0.12286,0.06955,0.11647,0.18773,0.13023,0.09451,0.04857,0.03248,0.04161,0.25834,0.21632,0.33092,0.40058,0.18523,0.40929
0.06938,0.54321,0.22193,0.24455,0.26585,0.23766,0.18373,0.32558,0.14660,0.16933,0.13667,0.19379,0.11872,0.22559,0.14325,0.12815,0.08838,0.09711,0.09408,0.06489,0.11812,0.08810,0.10424,0.06761,0.06777,0.05098,0.08683,0.03908,0.09734,0.07935,0.07125,0.05047,0.09062,0.04002,0.05436,0.07740,0.06038,0.03650,0.07829,0.05683,0.04433,0.08135,0.06657,0.05927,0.08923,0.05682,0.11479,0.04668,0.08210,0.07449,0.03008,0.06769,0.04508,0.07849,0.12852,0.15831,0.10608,0.09847,0.18727,0.09662,0.17302,0.13977,0.07559,0.03390,0.11823,0.13683,0.15561,0.15472,0.02786,0.09541,0.21688,0.16887,0.34205,0.44875,0.06620,0.35325
0.14806,0.33116,0.32598,0.16327,0.36173,0.18915,0.19236,0.33670,0.22709,0.15571,0.28826,0.12847,0.22271,0.26122,0.09411,0.09469,0.17540,0.08264,0.23999,0.12920,0.03907,0.06081,0.10105,0.04744,0.02844,0.14583,0.04515,0.06743,0.04931,0.11274,0.03911,0.07755,0.10872,0.08353,0.02985,0.10981,0.07031,0.08169,0.05197,0.12285,0.05599,0.06451,0.02259,0.02722,0.10697,0.03131,0.06924,0.16134,0.05290,0.16721,0.09745,0.10572,0.11120,0.06441,0.12235,0.08096,0.13258,0.05781,0.11330,0.11489,0.12026,0.12821,0.22415,0.11958,0.24686,0.16571,0.14642,0.04424,0.14736,0.09995,0.29973,0.38309,0.36687,0.49094,0.16913,0.32682
0.05992,0.57057,0.16515,0.35061,0.11830,0.21179,0.15454,0.12757,0.28561,0.06016,0.12341,0.05833,0.13995,0.09777,0.10252,0.13201,0.06336,0.03454,0.00985,0.18229,0.15706,0.11332,0.09199,0.00703,0.19234,0.12556,0.11563,0.04686,0.07191,0.14262,0.09662,0.06736,0.05741,0.03520,0.09360,0.04308,0.05951,0.01405,0.04632,0.08479,0.08601,0.05703,0.05608,0.03743,0.04869,0.06565,0.11558,0.07727,0.09758,0.11482,0.08234,0.04495,0.17463,0.10605,0.03769,0.06482,0.16626,0.06748,0.03310,0.07245,0.13944,0.03217,0.06712,0.11841,0.08380,0.14048,0.08194,0.05955,0.12636,0.22858,0.08615,0.16310,0.16522,0.39758,0.12470,0.33099
0.10588,0.46223,0.33314,0.25696,0.18078,0.24014,0.07124,0.29443,0.21523,0.14715,0.08251,0.23414,0.01329,0.22280,0.14739,0.13311,0.10291,0.17381,0.02619,0.10709,0.18186,0.05519,0.12205,0.05664,0.10267,0.09489,0.10316,0.03008,0.12806,0.05173,0.02399,0.06147,0.09745,0.01792,0.05573,0.09470,0.05883,0.11713,0.04938,0.06914,0.11704,0.10468,0.08274,0.08533,0.03854,0.03818,0.12211,0.07807,0.04507,0.10160,0.12506,0.05692,0.15768,0.08767,0.13478,0.02778,0.15156,0.12311,0.02557,0.00405,0.13803,0.06118,0.07560,0.10823,0.01410,0.01686,0.17344,0.15494,0.08967,0.17358,0.13714,0.12538,0.31757,0.43413,0.09995,0.40960
0.16466,0.65597,0.16484,0.44273,0.12812,0.17288,0.09191,0.13874,0.17456,0.02898,0.15733,0.05155,0.12755,0.10613,0.08997,0.11987,0.11922,0.10979,0.05223,0.16694,0.08013,0.13443,0.03265,0.07271,0.18762,0.09624,0.09681,0.02568,0.05603,0.16692,0.10110,0.04232,0.05670,0.04106,0.13430,0.09891,0.05854,0.07385,0.01442,0.10448,0.13338,0.09113,0.08160,0.04464,0.06387,0.08354,0.06434,0.07198,0.10284,0.04431,0.02719,0.08651,0.10893,0.00740,0.04892,0.09946,0.08357,0.03371,0.07345,0.07954,0.09644,0.09458,0.09560,0.05713,0.16061,0.19248,0.03363,0.11562,0.17994,0.25307,0.04060,0.18482,0.17053,0.34300,0.15452,0.41643
0.19823,0.44474,0.39604,0.20132,0.30751,0.15466,0.13074,0.28655,0.16018,0.15403,0.23493,0.16891,0.17106,0.17729,0.11267,0.11635,0.20419,0.17846,0.17331,0.11918,0.06550,0.09065,0.13663,0.16299,0.05078,0.08811,0.01736,0.07163,0.12630,0.06510,0.03329,0.06275,0.02615,0.06524,0.02242,0.04042,0.01111,0.09209,0.07032,0.02402,0.04377,0.05285,0.03487,0.10809,0.07350,0.03801,0.05904,0.12546,0.01954,0.08754,0.13311,0.08546,0.08713,0.08743,0.08138,0.14309,0.10124,0.14331,0.13102,0.10072,0.13742,0.09428,0.18367,0.05841,0.16703,0.16031,0.11222,0.09178,0.05532,0.06842,0.26989,0.31811,0.33380,0.49162,0.17713,0.42299
0.16064,0.45489,0.43600,0.14081,0.41302,0.06599,0.34302,0.35825,0.08966,0.02787,0.29726,0.02750,0.26557,0.10200,0.18258,0.06297,0.17741,0.07462,0.19908,0.08640,0.12301,0.03095,0.06702,0.04127,0.13813,0.01979,0.11961,0.06177,0.10019,0.03563,0.13577,0.07801,0.10261,0.05972,0.13151,0.06579,0.09447,0.07270,0.05619,0.01589,0.10013,0.05429,0.03747,0.04383,0.14209,0.11432,0.07772,0.12441,0.06728,0.08097,0.15821,0.09121,0.11541,0.10976,0.05807,0.11043,0.10815,0.08444,0.19626,0.14773,0.10991,0.25150,0.07736,0.05018,0.15225,0.02127,0.06732,0.30793,0.21310,0.18850,0.30765,0.21735,0.40984,0.30444,0.04982,0.33108
0.18380,0.51671,0.27599,0.24269,0.11936,0.21671,0.07397,0.21276,0.23508,0.21589,0.03739,0.20185,0.05668,0.08052,0.08814,0.19468,0.02859,0.17898,0.01379,0.07604,0.11678,0.15938,0.09847,0.11132,0.10694,0.08524,0.16428,0.12483,0.08183,0.10571,0.14433,0.12020,0.16178,0.09577,0.03465,0.11816,0.11091,0.11656,0.14353,0.05925,0.02119,0.11927,0.10981,0.12249,0.07740,0.04373,0.02963,0.04571,0.09388,0.05181,0.07609,0.08990,0.02513,0.02671,0.13472,0.08064,0.09140,0.05740,0.04180,0.06436,0.10147,0.08761,0.09163,0.10715,0.06810,0.05855,0.16364,0.18537,0.14073,0.11054,0.21205,0.10125,0.30966,0.52022,0.03021,0.45134
0.14212,0.58320,0.17173,0.34776,0.14383,0.21149,0.14474,0.25385,0.25135,0.20220,0.01253,0.23898,0.07606,0.18987,0.15671,0.14532,0.15785,0.15552,0.14574,0.08700,0.16479,0.03177,0.16772,0.04606,0.06902,0.10206,0.05921,0.02693,0.10656,0.02519,0.03723,0.03756,0.04718,0.06312,0.02872,0.05425,0.05336,0.09501,0.08329,0.03041,0.11134,0.04490,0.12407,0.04771,0.07234,0.03160,0.09737,0.07732,0.09764,0.03633,0.15430,0.06349,0.13024,0.08332,0.12955,0.08039,0.13695,0.11491,0.05638,0.04776,0.12875,0.09413,0.07040,0.12735,0.06208,0.04719,0.21265,0.20842,0.14279,0.16416,0.24563,0.10390,0.28541,0.52788,0.21420,0.37963
0.03205,0.48022,0.36254,0.10904,0.35567,0.23745,0.22793,0.41577,0.15065,0.19478,0.13730,0.09467,0.12590,0.12690,0.06812,0.14444,0.05114,0.10786,0.11486,0.03163,0.02516,0.04039,0.03187,0.06255,0.09614,0.07763,0.07129,0.00545,0.06756,0.05762,0.03862,0.01985,0.03394,0.01700,0.05081,0.02090,0.05380,0.05073,0.04192,0.05776,0.02482,0.03015,0.05133,0.07892,0.05532,0.08168,0.03697,0.06789,0.02782,0.04726,0.13531,0.15475,0.11072,0.13556,0.15199,0.12721,0.10780,0.07764,0.01345,0.07771,0.07397,0.05418,0.23790,0.22986,0.21213,0.19180,0.17807,0.08494,0.12116,0.15305,0.31057,0.26065,0.31683,0.37543,0.04437,0.23810
0.21581,0.64241,0.09463,0.39117,0.03874,0.05445,0.04217,0.11868,0.15154,0.14318,0.20274,0.15522,0.08110,0.01204,0.16204,0.18860,0.13585,0.11273,0.12031,0.14099,0.15758,0.07335,0.07019,0.06635,0.13322,0.14127,0.06381,0.07507,0.04927,0.08944,0.09151,0.09114,0.01559,0.02404,0.12570,0.12428,0.11748,0.06428,0.06608,0.13229,0.11133,0.11532,0.04869,0.06687,0.07462,0.02950,0.07444,0.07032,0.10319,0.06023,0.05470,0.03439,0.10836,0.07072,0.05751,0.05093,0.16307,0.08560,0.02285,0.07152,0.14419,0.04332,0.05252,0.08653,0.14675,0.09666,0.07119,0.00571,0.08456,0.16516,0.15225,0.08880,0.14154,0.46147,0.10388,0.51012
0.13804,0.53824,0.26673,0.36755,0.06770,0.23833,0.08047,0.19304,0.21491,0.11132,0.11875,0.16743,0.16896,0.01764,0.10455,0.05673,0.15260,0.04751,0.14547,0.11113,0.10158,0.06634,0.09927,0.01095,0.10146,0.13946,0.08352,0.12176,0.04521,0.07010,0.14116,0.09211,0.09951,0.05382,0.07729,0.08832,0.12285,0.04866,0.10949,0.06275,0.05886,0.09272,0.07573,0.08469,0.10164,0.06050,0.02091,0.05658,0.08733,0.06156,0.07767,0.04821,0.07959,0.02565,0.09433,0.15233,0.03685,0.02348,0.13325,0.14691,0.05338,0.05963,0.14804,0.10778,0.07919,0.15367,0.10650,0.11188,0.19763,0.18614,0.08330,0.11936,0.24977,0.41204,0.09758,0.39074
0.22195,0.51081,0.10921,0.43659,0.16547,0.05994,0.17957,0.20012,0.20116,0.05423,0.13430,0.02247,0.01387,0.10688,0.04407,0.11071,0.04375,0.02575,0.05889,0.04744,0.11340,0.09625,0.03546,0.02219,0.07790,0.08919,0.09170,0.03084,0.06970,0.12955,0.07336,0.09566,0.05252,0.04576,0.14448,0.08848,0.09641,0.07352,0.06910,0.14345,0.11798,0.06032,0.07072,0.04767,0.04579,0.05366,0.06761,0.06975,0.09045,0.01260,0.09109,0.07824,0.11306,0.03140,0.06850,0.05878,0.14495,0.10690,0.04991,0.03656,0.14058,0.13492,0.03234,0.02488,0.11834,0.20231,0.03009,0.06307,0.10458,0.21282,0.11174,0.16133,0.11185,0.34664,0.09952,0.30088
0.17432,0.55214,0.30538,0.28821,0.19100,0.21284,0.14334,0.30901,0.19679,0.25908,0.04212,0.27370,0.00600,0.16492,0.11722,0.22191,0.05603,0.18784,0.07450,0.11358,0.13169,0.15072,0.08022,0.10502,0.11706,0.06768,0.09096,0.07228,0.08698,0.10192,0.10255,0.05507,0.09295,0.06201,0.06496,0.13209,0.09767,0.06649,0.05076,0.14879,0.06509,0.12330,0.05679,0.06816,0.09053,0.07903,0.05287,0.05345,0.12574,0.04718,0.03541,0.14638,0.03012,0.13347,0.14255,0.07382,0.12796,0.10368,0.14613,0.06935,0.18669,0.10381,0.02157,0.10349,0.16193,0.13454,0.18064,0.12616,0.11163,0.02422,0.24702,0.11481,0.32840,0.50728,0.14359,0.37150
0.17367,0.52461,0.19992,0.25660,0.14607,0.23322,0.10700,0.25801,0.28436,0.22378,0.00787,0.20589,0.08945,0.11747,0.12712,0.17644,0.07290,0.20891,0.08936,0.07437,0.13278,0.13337,0.11908,0.12150,0.09234,0.10503,0.13990,0.07524,0.12431,0.15147,0.08062,0.10559,0.06739,0.05601,0.08894,0.10388,0.02649,0.09106,0.04421,0.05180,0.07390,0.10555,0.04644,0.07960,0.07228,0.08715,0.08375,0.10749,0.09327,0.12474,0.06030,0.02824,0.07187,0.07560,0.08622,0.09611,0.11533,0.07392,0.11883,0.10873,0.12523,0.15170,0.02730,0.04495,0.10895,0.10075,0.14521,0.26947,0.09878,0.10199,0.23937,0.21839,0.28581,0.56663,0.08355,0.42346
0.14679,0.50185,0.24317,0.26716,0.06272,0.20421,0.13651,0.09591,0.16521,0.11453,0.15095,0.09590,0.17094,0.11770,0.15067,0.02686,0.16541,0.04291,0.09087,0.12683,0.11703,0.12431,0.07671,0.09262,0.12410,0.12716,0.08144,0.08837,0.05563,0.08701,0.13118,0.05233,0.09200,0.03321,0.06017,0.10574,0.09654,0.06453,0.07822,0.11214,0.05530,0.13246,0.05054,0.09590,0.07704,0.04650,0.11235,0.04906,0.13767,0.06037,0.11749,0.06233,0.13324,0.12134,0.04046,0.01869,0.09318,0.09370,0.05678,0.04433,0.05207,0.05828,0.09502,0.18838,0.05949,0.03280,0.19301,0.17588,0.21012,0.17281,0.16542,0.13928,0.23568,0.59515,0.07474,0.48777
0.17081,0.63323,0.20464,0.45340,0.04971,0.17676,0.07904,0.04089,0.15647,0.06208,0.16939,0.07660,0.13694,0.11655,0.15724,0.08286,0.14112,0.07964,0.02843,0.18139,0.09918,0.13723,0.02325,0.06851,0.14747,0.15485,0.08502,0.10788,0.05961,0.11654,0.16719,0.08243,0.09273,0.03502,0.10136,0.13697,0.13013,0.06509,0.03513,0.09486,0.13487,0.13618,0.05188,0.05611,0.10238,0.07651,0.04211,0.05277,0.09891,0.07297,0.03659,0.07155,0.10192,0.05453,0.05221,0.09464,0.06531,0.03259,0.07344,0.13601,0.03016,0.01843,0.11777,0.10519,0.12830,0.10278,0.12327,0.04830,0.20714,0.24487,0.02125,0.11802,0.18302,0.42060,0.12454,0.45744
0.21348,0.52681,0.33544,0.25571,0.05556,0.20050,0.11463,0.23285,0.22198,0.17740,0.06850,0.16098,0.10651,0.03076,0.17295,0.11876,0.15263,0.10180,0.10777,0.08437,0.17888,0.05229,0.13650,0.04068,0.08886,0.10965,0.12529,0.07301,0.10326,0.08994,0.09387,0.12917,0.08462,0.13234,0.11818,0.09836,0.08973,0.08553,0.08651,0.08933,0.09212,0.04059,0.08164,0.07119,0.07063,0.09161,0.08574,0.08604,0.06225,0.04727,0.11883,0.09095,0.09304,0.08408,0.07320,0.08413,0.10789,0.12074,0.04057,0.08448,0.10692,0.06724,0.12564,0.13826,0.01144,0.05506,0.20275,0.16812,0.18364,0.17838,0.16644,0.14679,0.26678,0.50135,0.11970,0.42621
0.12429,0.61742,0.10106,0.37742,0.05761,0.23101,0.07139,0.21067,0.23189,0.15344,0.11085,0.16942,0.12343,0.03034,0.19412,0.07793,0.15725,0.04984,0.12716,0.16398,0.11798,0.08614,0.10185,0.09425,0.14353,0.09793,0.04541,0.07273,0.04274,0.07163,0.10905,0.04425,0.07970,0.05885,0.08534,0.07776,0.07611,0.03896,0.08139,0.11657,0.05034,0.05120,0.00485,0.04434,0.11950,0.07823,0.07971,0.10773,0.11867,0.11115,0.11648,0.08231,0.11996,0.18300,0.07813,0.04321,0.13496,0.15804,0.04023,0.15452,0.12927,0.04199,0.04410,0.17375,0.07149,0.06816,0.14872,0.08074,0.18937,0.24067,0.07977,0.08714,0.19868,0.47721,0.16155,0.44116
0.11804,0.55363,0.24015,0.42663,0.19539,0.14220,0.19798,0.04240,0.10806,0.11148,0.16951,0.10107,0.07585,0.17760,0.06435,0.12564,0.00622,0.10949,0.11413,0.06364,0.07140,0.03618,0.03884,0.07262,0.02969,0.07672,0.04904,0.01475,0.02772,0.04143,0.07405,0.09084,0.01291,0.01887,0.08331,0.07030,0.11566,0.01987,0.05217,0.10199,0.08951,0.11956,0.02444,0.06508,0.07470,0.04487,0.02659,0.06245,0.08304,0.06545,0.04614,0.04014,0.10868,0.09480,0.04269,0.02750,0.11608,0.15345,0.01982,0.02261,0.12449,0.15353,0.01445,0.06468,0.17175,0.16273,0.02131,0.09200,0.18816,0.22922,0.04560,0.15997,0.14237,0.37160,0.10052,0.34307
0.07983,0.64928,0.10345,0.37518,0.11203,0.22451,0.12456,0.11374,0.18224,0.10995,0.18066,0.03456,0.13790,0.07746,0.17509,0.07886,0.04411,0.09699,0.01311,0.16276,0.09419,0.02119,0.05377,0.02362,0.20061,0.07649,0.06288,0.05200,0.03807,0.18165,0.11955,0.05242,0.00891,0.07693,0.17164,0.11438,0.01666,0.01961,0.05611,0.15362,0.12385,0.01346,0.02972,0.03903,0.11324,0.06206,0.05470,0.04254,0.11337,0.03259,0.04932,0.04592,0.09779,0.03302,0.06278,0.03654,0.09569,0.02393,0.06094,0.06970,0.14704,0.07552,0.01156,0.01429,0.14348,0.11083,0.02016,0.11542,0.21229,0.18135,0.04093,0.17881,0.17923,0.35874,0.16016,0.46392
0.13594,0.43096,0.39537,0.24582,0.30815,0.14299,0.19399,0.28370,0.10975,0.19536,0.23740,0.26557,0.10488,0.21186,0.13404,0.15390,0.06574,0.12688,0.10653,0.03417,0.04802,0.10468,0.10751,0.16005,0.05825,0.13756,0.06610,0.14019,0.01801,0.05357,0.10143,0.08564,0.03458,0.16647,0.07830,0.02017,0.08876,0.09303,0.04108,0.05652,0.08884,0.01577,0.10871,0.06070,0.01584,0.04900,0.09684,0.06880,0.08614,0.02217,0.09234,0.08693,0.10243,0.08284,0.05029,0.03434,0.01238,0.03427,0.13601,0.15617,0.18101,0.11042,0.09185,0.07620,0.16354,0.16509,0.08751,0.12963,0.04169,0.07317,0.16185,0.25903,0.32323,0.46553,0.17495,0.39676
0.12394,0.45799,0.21316,0.30618,0.10121,0.23450,0.15893,0.18348,0.17293,0.09691,0.12683,0.09762,0.20785,0.07786,0.12612,0.04922,0.14748,0.03038,0.04419,0.15415,0.09898,0.10923,0.02340,0.12172,0.16461,0.06991,0.07184,0.02404,0.05280,0.08335,0.09955,0.01376,0.08119,0.02346,0.05297,0.10552,0.10462,0.07567,0.04802,0.09387,0.13906,0.11112,0.08032,0.06564,0.09601,0.04752,0.04586,0.08985,0.05824,0.10581,0.06493,0.06499,0.09844,0.13871,0.06222,0.04460,0.08803,0.14617,0.03242,0.14623,0.09310,0.05517,0.08970,0.17697,0.04558,0.11766,0.09093,0.12250,0.15869,0.19607,0.15041,0.14149,0.23438,0.53248,0.09544,0.38561
0.05913,0.41154,0.37007,0.17521,0.30728,0.21934,0.22306,0.39952,0.10410,0.13903,0.16445,0.16390,0.16625,0.24432,0.09699,0.14281,0.08578,0.11715,0.12928,0.08600,0.06024,0.09909,0.02666,0.12393,0.08160,0.01496,0.05200,0.04887,0.02957,0.02027,0.07688,0.02255,0.06680,0.02233,0.03810,0.05591,0.03791,0.00973,0.05699,0.07603,0.02302,0.05374,0.02505,0.06459,0.05371,0.06612,0.05117,0.07849,0.07920,0.04186,0.06531,0.12004,0.04002,0.09778,0.13893,0.09623,0.09248,0.10445,0.13919,0.05095,0.13179,0.09897,0.04181,0.08588,0.13886,0.10202,0.11785,0.15406,0.04352,0.03789,0.28585,0.22207,0.34171,0.41177,0.10536,0.38249
0.08988,0.53584,0.29784,0.23347,0.36614,0.13723,0.29579,0.26340,0.02375,0.10245,0.29818,0.05962,0.27710,0.13276,0.14324,0.11572,0.18247,0.04937,0.16721,0.17040,0.11196,0.09150,0.11995,0.00452,0.07806,0.07669,0.15742,0.07010,0.13162,0.10427,0.11013,0.09247,0.12181,0.06931,0.07312,0.13429,0.09991,0.08130,0.09187,0.13144,0.08993,0.08407,0.08959,0.03432,0.07783,0.08254,0.05561,0.06247,0.11683,0.09219,0.03209,0.03754,0.07821,0.06097,0.09161,0.06717,0.13865,0.08571,0.06862,0.05261,0.07775,0.16123,0.09718,0.12699,0.16996,0.10443,0.05370,0.11650,0.11501,0.17696,0.28008,0.14872,0.41125,0.43762,0.13353,0.37446
0.07212,0.49847,0.25612,0.40895,0.16106,0.17749,0.20375,0.12109,0.23866,0.02708,0.13409,0.02732,0.16248,0.13496,0.02098,0.10320,0.09208,0.07350,0.03958,0.07878,0.15532,0.07983,0.10103,0.03893,0.13246,0.13328,0.11344,0.08686,0.03115,0.11892,0.13056,0.07451,0.03935,0.03643,0.11227,0.09012,0.05759,0.01399,0.04303,0.08268,0.05416,0.07395,0.03626,0.07458,0.11096,0.07920,0.05887,0.05602,0.13396,0.08028,0.03619,0.01630,0.14574,0.03322,0.01151,0.06389,0.10151,0.00886,0.06862,0.08424,0.07752,0.09443,0.08344,0.07742,0.03866,0.17954,0.08058,0.07217,0.13855,0.23682,0.09460,0.16596,0.15715,0.38401,0.06783,0.30688
0.22323,0.51677,0.36626,0.22849,0.11582,0.17898,0.10339,0.22648,0.20563,0.19644,0.01077,0.19060,0.10209,0.11055,0.09413,0.15248,0.06060,0.14642,0.11537,0.05534,0.08068,0.12648,0.07668,0.13100,0.09622,0.03710,0.09880,0.09490,0.10837,0.08838,0.08876,0.05744,0.10532,0.03122,0.02152,0.09302,0.06223,0.06127,0.07894,0.09239,0.03509,0.09381,0.03903,0.07581,0.09164,0.02539,0.11107,0.13694,0.10503,0.12134,0.04211,0.11849,0.03647,0.13720,0.13303,0.09459,0.10023,0.04531,0.09510,0.16803,0.12047,0.12515,0.13170,0.07273,0.03883,0.14972,0.21629,0.16100,0.20624,0.11660,0.19784,0.07295,0.31313,0.51822,0.03795,0.42403
0.08825,0.50585,0.29782,0.29099,0.20700,0.23208,0.09504,0.28370,0.19604,0.20172,0.09962,0.27430,0.01510,0.23336,0.17785,0.16337,0.10165,0.16256,0.09372,0.11223,0.14219,0.01469,0.03934,0.02173,0.05055,0.01622,0.11408,0.04531,0.09707,0.08370,0.10099,0.10632,0.11372,0.07416,0.11821,0.13768,0.07263,0.07688,0.02571,0.09755,0.08812,0.03780,0.01140,0.06731,0.12486,0.10599,0.04889,0.04676,0.08576,0.07092,0.03866,0.07478,0.05271,0.03872,0.13856,0.09829,0.13216,0.14271,0.10088,0.06399,0.17797,0.15343,0.01168,0.04640,0.06473,0.07688,0.18760,0.15947,0.06128,0.14035,0.14839,0.14379,0.31732,0.46115,0.09248,0.40446
0.18555,0.42389,0.39966,0.23296,0.18525,0.21331,0.05368,0.26109,0.28317,0.16593,0.07982,0.22584,0.07167,0.16829,0.04741,0.17254,0.04330,0.18167,0.08905,0.07529,0.11600,0.10968,0.06819,0.15000,0.15344,0.03642,0.11470,0.06146,0.10432,0.08368,0.10439,0.02902,0.12131,0.03375,0.03912,0.07344,0.09756,0.04461,0.08490,0.10721,0.05330,0.09381,0.04706,0.06111,0.05924,0.02959,0.09504,0.07309,0.08493,0.09295,0.05412,0.13893,0.07550,0.13355,0.07647,0.07876,0.08896,0.11813,0.10004,0.04004,0.15757,0.02549,0.04936,0.14580,0.07721,0.08775,0.23634,0.15972,0.09968,0.12298,0.24301,0.23184,0.36142,0.47287,0.10327,0.39763
0.22004,0.42239,0.42678,0.11918,0.46237,0.15938,0.37079,0.39745,0.19631,0.02533,0.31654,0.03817,0.34972,0.01966,0.23152,0.08851,0.19727,0.18204,0.15578,0.06173,0.10431,0.18906,0.06530,0.24880,0.11559,0.13033,0.11883,0.18370,0.06321,0.09327,0.14273,0.09862,0.05076,0.11050,0.10470,0.12041,0.06006,0.17503,0.09064,0.11966,0.05182,0.15995,0.08612,0.11918,0.07172,0.01934,0.06630,0.10288,0.04396,0.15485,0.04748,0.06321,0.16042,0.04911,0.03362,0.13668,0.04356,0.08777,0.19629,0.14211,0.13629,0.18655,0.06992,0.08989,0.11613,0.11758,0.07599,0.23847,0.26641,0.25392,0.32770,0.17385,0.39742,0.38242,0.03607,0.27283
0.21396,0.51135,0.28056,0.24448,0.06555,0.17158,0.12601,0.17569,0.20354,0.15462,0.09125,0.11601,0.15740,0.02882,0.19721,0.07095,0.20799,0.01581,0.11438,0.15777,0.16411,0.10463,0.13186,0.10205,0.10400,0.13448,0.04090,0.11233,0.02740,0.05964,0.06078,0.09094,0.03763,0.10652,0.07809,0.08126,0.10467,0.06366,0.09130,0.13971,0.09369,0.10598,0.04240,0.05294,0.06695,0.06917,0.05355,0.04513,0.06500,0.05093,0.11324,0.11150,0.10635,0.13766,0.13367,0.13005,0.16948,0.15717,0.09975,0.03391,0.15984,0.12953,0.05038,0.10799,0.01583,0.06321,0.15912,0.21540,0.14881,0.17979,0.19093,0.21823,0.23465,0.59419,0.13794,0.43023
